episode,variant,scoring_policy,truth_kind,truth_reference,reference_words,hypothesis_words,substitutions,deletions,insertions,word_errors,wer,wer_pct,mer,wil
S01E01,raw_whisper_int8_float16,assisted_truth_normal_wer,original_ass,original_ass_sidecar,2425,2446,110,42,63,215,0.08866,8.87,0.08641,0.12897
S01E01,srtforge_fv_whisper_int8_float16,assisted_truth_with_srtforge_name_error_exclusion,original_ass,original_ass_sidecar,2425,2447,91,40,62,193,0.07959,7.96,,
S01E02,raw_whisper_int8_float16,assisted_truth_normal_wer,assisted,assisted_truth,2732,2734,83,36,38,157,0.05747,5.75,0.05668,0.08589
S01E02,srtforge_fv_whisper_int8_float16,assisted_truth_with_srtforge_name_error_exclusion,assisted,assisted_truth,2732,2733,56,31,33,120,0.04392,4.39,,
S01E03,raw_whisper_int8_float16,assisted_truth_normal_wer,assisted,assisted_truth,3106,3106,128,42,42,212,0.06825,6.83,0.06734,0.10647
S01E03,srtforge_fv_whisper_int8_float16,assisted_truth_with_srtforge_name_error_exclusion,assisted,assisted_truth,3106,3109,93,42,45,180,0.05795,5.8,,
S01E04,raw_whisper_int8_float16,assisted_truth_normal_wer,assisted,assisted_truth,3022,3019,116,49,46,211,0.06982,6.98,0.06877,0.10533
S01E04,srtforge_fv_whisper_int8_float16,assisted_truth_with_srtforge_name_error_exclusion,assisted,assisted_truth,3022,3019,76,38,39,153,0.05063,5.06,,
S01E05,raw_whisper_int8_float16,assisted_truth_normal_wer,assisted,assisted_truth,3115,3145,91,31,61,183,0.05875,5.87,0.05762,0.0856
S01E05,srtforge_fv_whisper_int8_float16,assisted_truth_with_srtforge_name_error_exclusion,assisted,assisted_truth,3115,3145,65,29,61,155,0.04976,4.98,,
S01E06,raw_whisper_int8_float16,assisted_truth_normal_wer,assisted,assisted_truth,2891,2915,106,28,52,186,0.06434,6.43,0.0632,0.09804
S01E06,srtforge_fv_whisper_int8_float16,assisted_truth_with_srtforge_name_error_exclusion,assisted,assisted_truth,2891,2927,92,23,60,175,0.06053,6.05,,
S01E07,raw_whisper_int8_float16,assisted_truth_normal_wer,assisted,assisted_truth,2530,2553,105,29,52,186,0.07352,7.35,0.07204,0.1112
S01E07,srtforge_fv_whisper_int8_float16,assisted_truth_with_srtforge_name_error_exclusion,assisted,assisted_truth,2530,2573,74,27,71,172,0.06798,6.8,,
S01E08,raw_whisper_int8_float16,assisted_truth_normal_wer,assisted,assisted_truth,2763,2787,95,30,54,179,0.06478,6.48,0.06354,0.09628
S01E08,srtforge_fv_whisper_int8_float16,assisted_truth_with_srtforge_name_error_exclusion,assisted,assisted_truth,2763,2795,64,30,62,156,0.05646,5.65,,
S01E09,raw_whisper_int8_float16,assisted_truth_normal_wer,assisted,assisted_truth,2944,2967,122,30,53,205,0.06963,6.96,0.0684,0.10757
S01E09,srtforge_fv_whisper_int8_float16,assisted_truth_with_srtforge_name_error_exclusion,assisted,assisted_truth,2944,2968,74,30,54,158,0.05367,5.37,,
S01E10,raw_whisper_int8_float16,assisted_truth_normal_wer,assisted,assisted_truth,2805,2867,107,20,82,209,0.07451,7.45,0.07239,0.10821
S01E10,srtforge_fv_whisper_int8_float16,assisted_truth_with_srtforge_name_error_exclusion,assisted,assisted_truth,2805,2836,72,25,60,157,0.05597,5.6,,
S01E11,raw_whisper_int8_float16,assisted_truth_normal_wer,assisted,assisted_truth,2556,2588,96,22,54,172,0.06729,6.73,0.0659,0.10145
S01E11,srtforge_fv_whisper_int8_float16,assisted_truth_with_srtforge_name_error_exclusion,assisted,assisted_truth,2556,2590,68,27,61,156,0.06103,6.1,,
S01E12,raw_whisper_int8_float16,assisted_truth_normal_wer,assisted,assisted_truth,2855,2875,64,25,45,134,0.04694,4.69,0.04621,0.0679
S01E12,srtforge_fv_whisper_int8_float16,assisted_truth_with_srtforge_name_error_exclusion,assisted,assisted_truth,2855,2877,47,25,46,118,0.04133,4.13,,
S01E13,raw_whisper_int8_float16,assisted_truth_normal_wer,assisted,assisted_truth,2038,2042,77,48,52,177,0.08685,8.68,0.08469,0.12063
S01E13,srtforge_fv_whisper_int8_float16,assisted_truth_with_srtforge_name_error_exclusion,assisted,assisted_truth,2038,2030,47,22,42,111,0.05447,5.45,,
S01E14,raw_whisper_int8_float16,assisted_truth_normal_wer,assisted,assisted_truth,2607,2634,55,14,41,110,0.04219,4.22,0.04154,0.06195
S01E14,srtforge_fv_whisper_int8_float16,assisted_truth_with_srtforge_name_error_exclusion,assisted,assisted_truth,2607,2632,31,13,32,76,0.02915,2.92,,
S01E15,raw_whisper_int8_float16,assisted_truth_normal_wer,assisted,assisted_truth,2902,2954,84,21,73,178,0.06134,6.13,0.05983,0.08741
S01E15,srtforge_fv_whisper_int8_float16,assisted_truth_with_srtforge_name_error_exclusion,assisted,assisted_truth,2902,2947,63,25,66,154,0.05307,5.31,,
S01E16,raw_whisper_int8_float16,assisted_truth_normal_wer,assisted,assisted_truth,2730,2758,82,24,52,158,0.05788,5.79,0.05679,0.08553
S01E16,srtforge_fv_whisper_int8_float16,assisted_truth_with_srtforge_name_error_exclusion,assisted,assisted_truth,2730,2759,56,22,51,129,0.04725,4.73,,
S01E17,raw_whisper_int8_float16,assisted_truth_normal_wer,assisted,assisted_truth,2412,2410,114,37,35,186,0.07711,7.71,0.07601,0.12056
S01E17,srtforge_fv_whisper_int8_float16,assisted_truth_with_srtforge_name_error_exclusion,assisted,assisted_truth,2412,2410,61,15,33,109,0.04519,4.52,,
S01E18,raw_whisper_int8_float16,assisted_truth_normal_wer,assisted,assisted_truth,3064,3088,68,21,45,134,0.04373,4.37,0.0431,0.06458
S01E18,srtforge_fv_whisper_int8_float16,assisted_truth_with_srtforge_name_error_exclusion,assisted,assisted_truth,3064,3090,50,17,43,110,0.0359,3.59,,
S01E19,raw_whisper_int8_float16,assisted_truth_normal_wer,assisted,assisted_truth,1874,1893,73,47,66,186,0.09925,9.93,0.09588,0.13276
S01E19,srtforge_fv_whisper_int8_float16,assisted_truth_with_srtforge_name_error_exclusion,assisted,assisted_truth,1874,1898,33,32,61,126,0.06724,6.72,,
S01E20,raw_whisper_int8_float16,assisted_truth_normal_wer,assisted,assisted_truth,1928,1963,97,22,57,176,0.09129,9.13,0.08866,0.13533
S01E20,srtforge_fv_whisper_int8_float16,assisted_truth_with_srtforge_name_error_exclusion,assisted,assisted_truth,1928,1967,64,13,53,130,0.06743,6.74,,
S01E21,raw_whisper_int8_float16,assisted_truth_normal_wer,assisted,assisted_truth,2532,2560,100,12,40,152,0.06003,6.0,0.0591,0.0965
S01E21,srtforge_fv_whisper_int8_float16,assisted_truth_with_srtforge_name_error_exclusion,assisted,assisted_truth,2532,2550,62,15,36,113,0.04463,4.46,,
S01E22,raw_whisper_int8_float16,assisted_truth_normal_wer,assisted,assisted_truth,2314,2315,62,28,29,119,0.05143,5.14,0.05079,0.07667
S01E22,srtforge_fv_whisper_int8_float16,assisted_truth_with_srtforge_name_error_exclusion,assisted,assisted_truth,2314,2328,40,17,31,88,0.03803,3.8,,
S01E23,raw_whisper_int8_float16,assisted_truth_normal_wer,assisted,assisted_truth,2744,2762,94,23,41,158,0.05758,5.76,0.05673,0.08943
S01E23,srtforge_fv_whisper_int8_float16,assisted_truth_with_srtforge_name_error_exclusion,assisted,assisted_truth,2744,2754,66,29,39,134,0.04883,4.88,,
S01E24,raw_whisper_int8_float16,assisted_truth_normal_wer,assisted,assisted_truth,2427,2437,92,39,49,180,0.07417,7.42,0.0727,0.10871
S01E24,srtforge_fv_whisper_int8_float16,assisted_truth_with_srtforge_name_error_exclusion,assisted,assisted_truth,2427,2438,71,38,49,158,0.0651,6.51,,
