episode,start_token,end_token,operation,old,new
S01E02,0,1,delete,huh,
S01E02,474,475,delete,uh,
S01E02,1207,1208,delete,huh,
S01E02,1792,1794,delete,uh ah,
S01E02,1933,1934,delete,oh,
S01E03,52,53,delete,huh,
S01E03,292,293,delete,huh,
S01E03,1407,1408,delete,hey,
S01E03,1566,1567,delete,huh,
S01E03,2140,2141,delete,uh,
S01E04,805,806,delete,uh,
S01E04,1088,1089,delete,uh,
S01E04,1194,1195,delete,huh,
S01E04,1642,1643,delete,uh,
S01E04,1872,1873,delete,uh,
S01E05,236,237,delete,well,
S01E05,410,411,delete,uh,
S01E05,494,495,delete,huh,
S01E05,1357,1358,delete,huh,
S01E06,2420,2421,delete,well,
S01E06,2469,2470,delete,oh,
S01E07,1656,1657,delete,well,
S01E07,2275,2276,delete,huh,
S01E07,2502,2503,delete,no,
S01E08,1602,1603,delete,uh,
S01E08,1777,1778,delete,huh,
S01E09,2678,2679,delete,huh,
S01E09,2732,2733,delete,uh,
S01E09,2756,2757,delete,oh,
S01E10,346,347,delete,huh,
S01E10,690,691,delete,huh,
S01E10,1520,1521,delete,huh,
S01E10,2650,2651,delete,uh,
S01E11,312,313,delete,oh,
S01E11,1157,1158,delete,huh,
S01E11,1196,1197,delete,uh,
S01E12,218,219,delete,ah,
S01E12,1267,1268,delete,uh,
S01E12,1275,1276,delete,uh,
S01E13,385,386,delete,huh,
S01E13,1728,1729,delete,huh,
S01E15,2388,2389,delete,huh,
S01E17,1777,1778,delete,ah,
S01E18,644,645,delete,uh,
S01E18,1695,1696,delete,uh,
S01E18,1749,1750,delete,huh,
S01E19,1403,1404,delete,huh,
S01E22,329,330,delete,ah,
S01E22,1483,1484,delete,uh,
S01E22,1500,1501,delete,huh,
S01E22,1622,1623,delete,huh,
S01E22,2232,2233,delete,huh,
S01E23,628,629,delete,uh,
S01E23,673,674,delete,uh,
