deletions,episode,hits,hypothesis_words,insertions,mer,reference_words,substitutions,truth_kind,truth_reference,variant,wer,wer_pct,wil,word_errors
40,S01E01,2270,2447,62,0.08725,2425,115,original_ass,original_ass_sidecar,srtforge_fv_whisper_int8_float16,0.08948,8.95,0.13163,217
42,S01E01,2273,2446,63,0.08641,2425,110,original_ass,original_ass_sidecar,raw_whisper_int8_float16,0.08866,8.87,0.12897,215
32,S01E02,2616,2733,33,0.05389,2732,84,assisted,assisted_truth,srtforge_fv_whisper_int8_float16,0.05454,5.45,0.08345,149
36,S01E02,2613,2734,38,0.05668,2732,83,assisted,assisted_truth,raw_whisper_int8_float16,0.05747,5.75,0.08589,157
43,S01E03,2943,3109,46,0.06631,3106,120,assisted,assisted_truth,srtforge_fv_whisper_int8_float16,0.06729,6.73,0.10307,209
42,S01E03,2936,3106,42,0.06734,3106,128,assisted,assisted_truth,raw_whisper_int8_float16,0.06825,6.83,0.10647,212
49,S01E04,2855,3019,46,0.06943,3022,118,assisted,assisted_truth,srtforge_fv_whisper_int8_float16,0.07048,7.05,0.10658,213
49,S01E04,2857,3019,46,0.06877,3022,116,assisted,assisted_truth,raw_whisper_int8_float16,0.06982,6.98,0.10533,211
31,S01E05,3000,3145,61,0.05542,3115,84,assisted,assisted_truth,srtforge_fv_whisper_int8_float16,0.0565,5.65,0.08132,176
31,S01E05,2993,3145,61,0.05762,3115,91,assisted,assisted_truth,raw_whisper_int8_float16,0.05875,5.87,0.0856,183
24,S01E06,2757,2927,60,0.06574,2891,110,assisted,assisted_truth,srtforge_fv_whisper_int8_float16,0.0671,6.71,0.10174,194
28,S01E06,2757,2915,52,0.0632,2891,106,assisted,assisted_truth,raw_whisper_int8_float16,0.06434,6.43,0.09804,186
29,S01E07,2399,2573,72,0.07802,2530,102,assisted,assisted_truth,srtforge_fv_whisper_int8_float16,0.08024,8.02,0.1159,203
29,S01E07,2396,2553,52,0.07204,2530,105,assisted,assisted_truth,raw_whisper_int8_float16,0.07352,7.35,0.1112,186
30,S01E08,2642,2795,62,0.06478,2763,91,assisted,assisted_truth,srtforge_fv_whisper_int8_float16,0.06623,6.62,0.09614,183
30,S01E08,2638,2787,54,0.06354,2763,95,assisted,assisted_truth,raw_whisper_int8_float16,0.06478,6.48,0.09628,179
30,S01E09,2791,2968,54,0.06905,2944,123,assisted,assisted_truth,srtforge_fv_whisper_int8_float16,0.07031,7.03,0.10851,207
30,S01E09,2792,2967,53,0.0684,2944,122,assisted,assisted_truth,raw_whisper_int8_float16,0.06963,6.96,0.10757,205
30,S01E10,2671,2836,61,0.06804,2805,104,assisted,assisted_truth,srtforge_fv_whisper_int8_float16,0.06952,6.95,0.10317,195
20,S01E10,2678,2867,82,0.07239,2805,107,assisted,assisted_truth,raw_whisper_int8_float16,0.07451,7.45,0.10821,209
27,S01E11,2434,2590,61,0.06993,2556,95,assisted,assisted_truth,srtforge_fv_whisper_int8_float16,0.0716,7.16,0.10509,183
22,S01E11,2438,2588,54,0.0659,2556,96,assisted,assisted_truth,raw_whisper_int8_float16,0.06729,6.73,0.10145,172
25,S01E12,2764,2877,47,0.04755,2855,66,assisted,assisted_truth,srtforge_fv_whisper_int8_float16,0.04834,4.83,0.0699,138
25,S01E12,2766,2875,45,0.04621,2855,64,assisted,assisted_truth,raw_whisper_int8_float16,0.04694,4.69,0.0679,134
51,S01E13,1920,2030,43,0.07737,2038,67,assisted,assisted_truth,srtforge_fv_whisper_int8_float16,0.079,7.9,0.10895,161
48,S01E13,1913,2042,52,0.08469,2038,77,assisted,assisted_truth,raw_whisper_int8_float16,0.08685,8.68,0.12063,177
13,S01E14,2549,2632,38,0.03629,2607,45,assisted,assisted_truth,srtforge_fv_whisper_int8_float16,0.03682,3.68,0.05308,96
14,S01E14,2538,2634,41,0.04154,2607,55,assisted,assisted_truth,raw_whisper_int8_float16,0.04219,4.22,0.06195,110
25,S01E15,2794,2947,70,0.05989,2902,83,assisted,assisted_truth,srtforge_fv_whisper_int8_float16,0.06134,6.13,0.0872,178
21,S01E15,2797,2954,73,0.05983,2902,84,assisted,assisted_truth,raw_whisper_int8_float16,0.06134,6.13,0.08741,178
22,S01E16,2631,2759,51,0.05394,2730,77,assisted,assisted_truth,srtforge_fv_whisper_int8_float16,0.05495,5.49,0.08097,150
24,S01E16,2624,2758,52,0.05679,2730,82,assisted,assisted_truth,raw_whisper_int8_float16,0.05788,5.79,0.08553,158
38,S01E17,2273,2410,36,0.07149,2412,101,assisted,assisted_truth,srtforge_fv_whisper_int8_float16,0.07255,7.26,0.1112,175
37,S01E17,2261,2410,35,0.07601,2412,114,assisted,assisted_truth,raw_whisper_int8_float16,0.07711,7.71,0.12056,186
17,S01E18,2976,3090,43,0.04216,3064,71,assisted,assisted_truth,srtforge_fv_whisper_int8_float16,0.04275,4.28,0.06455,131
21,S01E18,2975,3088,45,0.0431,3064,68,assisted,assisted_truth,raw_whisper_int8_float16,0.04373,4.37,0.06458,134
37,S01E19,1763,1898,61,0.08889,1874,74,assisted,assisted_truth,srtforge_fv_whisper_int8_float16,0.09178,9.18,0.12615,172
47,S01E19,1754,1893,66,0.09588,1874,73,assisted,assisted_truth,raw_whisper_int8_float16,0.09925,9.93,0.13276,186
14,S01E20,1814,1967,53,0.0843,1928,100,assisted,assisted_truth,srtforge_fv_whisper_int8_float16,0.08662,8.66,0.13231,167
22,S01E20,1809,1963,57,0.08866,1928,97,assisted,assisted_truth,raw_whisper_int8_float16,0.09129,9.13,0.13533,176
18,S01E21,2412,2550,36,0.06075,2532,102,assisted,assisted_truth,srtforge_fv_whisper_int8_float16,0.06161,6.16,0.09895,156
12,S01E21,2420,2560,40,0.0591,2532,100,assisted,assisted_truth,raw_whisper_int8_float16,0.06003,6.0,0.0965,152
17,S01E22,2239,2328,31,0.0452,2314,58,assisted,assisted_truth,srtforge_fv_whisper_int8_float16,0.04581,4.58,0.0694,106
28,S01E22,2224,2315,29,0.05079,2314,62,assisted,assisted_truth,raw_whisper_int8_float16,0.05143,5.14,0.07667,119
29,S01E23,2620,2754,39,0.05857,2744,95,assisted,assisted_truth,srtforge_fv_whisper_int8_float16,0.0594,5.94,0.09165,163
23,S01E23,2627,2762,41,0.05673,2744,94,assisted,assisted_truth,raw_whisper_int8_float16,0.05758,5.76,0.08943,158
38,S01E24,2296,2438,49,0.0727,2427,93,assisted,assisted_truth,srtforge_fv_whisper_int8_float16,0.07417,7.42,0.10908,180
39,S01E24,2296,2437,49,0.0727,2427,92,assisted,assisted_truth,raw_whisper_int8_float16,0.07417,7.42,0.10871,180
