base_variant,deletions,episode,excluded_name_chunks,excluded_name_deletions,excluded_name_errors,excluded_name_insertions,excluded_name_substitutions,hits,hypothesis_words,insertions,mer,reference_words,scoring_policy,substitutions,truth_kind,truth_reference,variant,wer,wer_pct,wil,word_errors
srtforge_fv_whisper_int8_float16,40,S01E01,19,0,24,0,24,2270,2447,62,,2425,steins_gate_named_entity_error_excluded,91,original_ass,original_ass_sidecar,srtforge_fv_whisper_int8_float16_name_errors_excluded,0.07959,7.96,,193
srtforge_fv_whisper_int8_float16,31,S01E02,23,1,29,0,28,2616,2733,33,,2732,steins_gate_named_entity_error_excluded,56,assisted,assisted_truth,srtforge_fv_whisper_int8_float16_name_errors_excluded,0.04392,4.39,,120
srtforge_fv_whisper_int8_float16,42,S01E03,25,1,29,1,27,2943,3109,45,,3106,steins_gate_named_entity_error_excluded,93,assisted,assisted_truth,srtforge_fv_whisper_int8_float16_name_errors_excluded,0.05795,5.8,,180
srtforge_fv_whisper_int8_float16,38,S01E04,39,11,60,7,42,2855,3019,39,,3022,steins_gate_named_entity_error_excluded,76,assisted,assisted_truth,srtforge_fv_whisper_int8_float16_name_errors_excluded,0.05063,5.06,,153
srtforge_fv_whisper_int8_float16,29,S01E05,18,2,21,0,19,3000,3145,61,,3115,steins_gate_named_entity_error_excluded,65,assisted,assisted_truth,srtforge_fv_whisper_int8_float16_name_errors_excluded,0.04976,4.98,,155
srtforge_fv_whisper_int8_float16,23,S01E06,14,1,19,0,18,2757,2927,60,,2891,steins_gate_named_entity_error_excluded,92,assisted,assisted_truth,srtforge_fv_whisper_int8_float16_name_errors_excluded,0.06053,6.05,,175
srtforge_fv_whisper_int8_float16,27,S01E07,24,2,31,1,28,2399,2573,71,,2530,steins_gate_named_entity_error_excluded,74,assisted,assisted_truth,srtforge_fv_whisper_int8_float16_name_errors_excluded,0.06798,6.8,,172
srtforge_fv_whisper_int8_float16,30,S01E08,22,0,27,0,27,2642,2795,62,,2763,steins_gate_named_entity_error_excluded,64,assisted,assisted_truth,srtforge_fv_whisper_int8_float16_name_errors_excluded,0.05646,5.65,,156
srtforge_fv_whisper_int8_float16,30,S01E09,42,0,49,0,49,2791,2968,54,,2944,steins_gate_named_entity_error_excluded,74,assisted,assisted_truth,srtforge_fv_whisper_int8_float16_name_errors_excluded,0.05367,5.37,,158
srtforge_fv_whisper_int8_float16,25,S01E10,30,5,38,1,32,2671,2836,60,,2805,steins_gate_named_entity_error_excluded,72,assisted,assisted_truth,srtforge_fv_whisper_int8_float16_name_errors_excluded,0.05597,5.6,,157
srtforge_fv_whisper_int8_float16,27,S01E11,23,0,27,0,27,2434,2590,61,,2556,steins_gate_named_entity_error_excluded,68,assisted,assisted_truth,srtforge_fv_whisper_int8_float16_name_errors_excluded,0.06103,6.1,,156
