continuity,cps_mean,cps_over_20_pct,cps_p95,cue_count,dataset,deletions,diag_cps_p95,diag_cue_count,duration_mean_s,duration_median_s,duration_p95_s,effective_precision,engine,error,experimental,hits,hypothesis_words,insertions,media_duration_s,mer,model,model_short,output_sha256,output_srt,overlap_count,precision,precision_requested,reference,reference_words,rtf,separation_backend,stage_asr_detail_parakeet_event_shaping_s,stage_asr_detail_parakeet_model_load/cache_timeout_floor_s,stage_asr_detail_parakeet_model_load_or_cache_s,stage_asr_detail_parakeet_runtime_settings_s,stage_asr_detail_parakeet_transcribe_with_timestamps_s,stage_asr_detail_parakeet_transcribe_with_timestamps_timeout_floor_s,stage_asr_detail_parakeet_write_word_timestamps_s,stage_asr_pipeline_s,stage_cleanup_run_temporary_directory_s,stage_cleanup_stale_temporary_run_directories_s,stage_extract_english_audio_s,stage_ffmpeg_preprocessing_s,stage_logged_total_s,stage_prepare_parakeet_cuda_runtime_s,stage_probe_audio_streams_s,stage_release_separation_gpu_resources_s,stage_vocal_separation_s,stage_write_srt_s,status,substitutions,variant,wall_seconds,wer,wer_pct,wil,word_timestamps
False,13.69,8.27,20.446,375,steins_s01e22,76,20.179,375,2.16,1.84,4.157,bf16,parakeet,,False,2151,2267,29,1436.937,0.08195,nvidia/parakeet-tdt-0.6b-v3,parakeet_v3,f1d7c52891ad1a6110c41cb050f17c6cb8c69a4cf00ac4db14596f07fe032def,,0,bf16,auto,assisted_truth:M-1,2314,0.1477,none,0.03,60.0,79.81,1.05,65.31,60.0,0.02,146.24,0.41,0.0,25.34,1.25,205.06,3.88,0.34,10.31,,1.74,completed,87,parakeet_v3_raw_auto,212.241,0.08297,8.3,0.11801,
False,13.572,7.94,20.295,378,steins_s01e22,72,20.042,378,2.161,1.84,4.156,fp32,parakeet,,False,2153,2269,27,1436.937,0.08031,nvidia/parakeet-tdt-0.6b-v3,parakeet_v3,2d2f2575c454d573f337268a25a9ebabe177079a3edc05730c9dcc00d02c310e,,0,fp32,fp32,assisted_truth:M-1,2314,0.15026,none,0.02,30.0,51.12,0.94,87.55,60.0,0.01,139.66,0.52,0.0,41.76,1.24,208.09,3.17,0.28,4.12,,1.92,completed,89,parakeet_v3_raw_fp32,215.914,0.08124,8.12,0.11714,
False,13.69,8.27,20.446,375,steins_s01e22,72,20.179,375,2.165,1.84,4.157,fp16,parakeet,,False,2158,2270,28,1436.937,0.07857,nvidia/parakeet-tdt-0.6b-v3,parakeet_v3,60ebb81f780aa35b9cf94773f947c8fd052259792ea0a80ea12dffd45558ea08,,0,fp16,fp16,assisted_truth:M-1,2314,0.11447,none,0.02,30.0,53.56,1.0,37.74,30.0,0.01,92.36,0.8,0.0,38.83,1.27,157.73,3.14,0.3,4.12,,1.69,completed,84,parakeet_v3_raw_fp16,164.481,0.07952,7.95,0.11343,
False,13.586,7.96,20.439,377,steins_s01e22,82,20.176,377,2.156,1.84,4.175,bf16,parakeet,,False,2144,2260,28,1436.937,0.08454,nvidia/parakeet-tdt-0.6b-v3,parakeet_v3,23985fe69e021f567cdc346609e81ea146e18c1b4d13285d84c5555ee7b4aefa,,0,bf16,bf16,assisted_truth:M-1,2314,0.12492,none,0.01,30.0,51.61,1.03,63.94,60.0,0.05,116.66,0.34,0.0,32.5,1.3,174.38,2.81,0.34,3.81,,1.41,completed,88,parakeet_v3_raw_bf16,179.505,0.08557,8.56,0.12102,
True,14.234,10.3,20.622,398,steins_s01e22,69,20.252,398,1.938,1.688,3.524,bf16,parakeet,,False,2172,2266,21,1436.937,0.06981,nvidia/parakeet-tdt-0.6b-v2,parakeet_v2,423169c68c46e66b70b8b9b8393774330ee7f8833dd33bb8c10a3f5fafaee441,,0,bf16,auto,assisted_truth:M-1,2314,0.1147,none,0.02,30.0,35.2,0.84,63.28,60.0,0.03,99.38,0.42,0.0,32.31,1.17,158.0,2.74,0.31,3.62,,2.41,completed,73,parakeet_v2_raw_auto,164.81,0.07044,7.04,0.1003,
True,14.219,10.55,20.642,398,steins_s01e22,72,20.26,398,1.934,1.688,3.52,fp32,parakeet,,False,2167,2262,20,1436.937,0.07155,nvidia/parakeet-tdt-0.6b-v2,parakeet_v2,2f6aec279ffc21b9b6be4eb75c4fd230d89a434f2d113ce3cd85e638610f65b3,,0,fp32,fp32,assisted_truth:M-1,2314,0.13634,none,0.02,30.0,36.56,1.01,92.7,90.0,0.02,130.31,0.5,0.0,32.27,1.22,188.66,2.72,0.3,3.67,,2.02,completed,75,parakeet_v2_raw_fp32,195.91,0.07217,7.22,0.10286,
True,14.195,10.55,20.632,398,steins_s01e22,52,20.252,398,1.955,1.688,3.6,fp16,parakeet,,False,2190,2283,21,1436.937,0.0621,nvidia/parakeet-tdt-0.6b-v2,parakeet_v2,b0c935fc5013d3aa2a77014532c8edfb707df11ca08fd39484f1cec47b0eacc2,,0,fp16,fp16,assisted_truth:M-1,2314,0.10554,none,0.03,30.0,42.33,1.06,39.49,30.0,0.03,82.97,0.48,0.0,35.97,1.3,144.39,2.81,0.31,3.78,,1.66,completed,72,parakeet_v2_raw_fp16,151.653,0.06266,6.27,0.09214,
True,14.248,10.25,20.62,400,steins_s01e22,63,20.25,400,1.929,1.68,3.52,bf16,parakeet,,False,2179,2271,20,1436.937,0.06641,nvidia/parakeet-tdt-0.6b-v2,parakeet_v2,ae31bea5bc074acacd6c7f1978bf7408784103eb341c72e23ca33afeddfce83d,,0,bf16,bf16,assisted_truth:M-1,2314,0.1162,none,0.01,30.0,37.95,1.05,66.61,60.0,0.03,105.67,0.42,0.0,29.64,1.22,160.61,2.8,0.28,3.66,,1.69,completed,72,parakeet_v2_raw_bf16,166.969,0.06698,6.7,0.09649,
False,14.71,13.35,21.094,352,steins_s01e22,22,20.457,352,2.234,1.799,4.979,fp32,whisper,,False,2228,2322,30,1436.937,0.04949,large-v3-turbo,large-v3-turbo,05ea1a473ae08a63e2c91d2228fc11b21a4a69af9012c3564217b27d7a1a3fcc,,0,fp32,float32,assisted_truth:M-1,2314,0.08183,none,,,,,,,,64.97,0.25,0.0,30.38,1.19,115.52,,0.3,3.62,,0.89,completed,64,whisper_raw_float32,117.589,0.05013,5.01,0.07614,
False,14.697,13.35,21.094,352,steins_s01e22,22,20.457,352,2.236,1.799,4.992,fp16,whisper,,False,2228,2322,30,1436.937,0.04949,large-v3-turbo,large-v3-turbo,7c498f424c8327fa500f920ceecbb95669d536f8a47bf163927e8124bbfe06d4,,0,fp16,float16,assisted_truth:M-1,2314,0.10988,none,,,,,,,,81.75,0.38,0.0,41.7,1.31,151.14,,0.42,9.47,,1.56,completed,64,whisper_raw_float16,157.886,0.05013,5.01,0.07614,
